Id,Predicted
142546,534535.5241478407
114400,353547.1003688995
22406,482502.3106040796
92766,520185.18961401744
60485,426492.7444598689
91648,461114.17274465004
132526,770769.233299456
25180,416844.14696863375
48904,235774.93764116243
146550,439679.13827572553
19407,506404.84988304164
47699,298199.9142819921
2620,321815.2033308356
174106,557824.8391804125
112846,484511.4627458423
83926,473175.017026897
64285,410570.5696189229
5733,315730.22078655416
87638,519631.11058899714
53604,330141.0247158271
53244,440069.7417176326
82872,330472.7950815537
66096,542427.2460915989
173642,387730.04318047507
145405,367892.402136325
90156,563727.3570722917
180075,637990.5657371175
5153,282860.25004459184
134959,513588.7554986634
64342,454972.43650043383
51154,417162.2286544388
40845,273138.62161510054
170881,762088.8819927222
106257,764363.1790604703
114464,252656.2358552018
97370,393960.97876965225
172227,494481.60145532066
151941,488731.64704435464
107035,419370.6780590351
135274,438889.23311780125
169795,572263.8820442852
83718,390332.38703420036
42632,182510.84715704242
68198,420474.02195083175
112707,416622.8676752166
36740,364516.16127599915
42954,321152.99935281
5921,295534.7439905459
40850,244482.21619422766
44668,308843.41872114234
21263,345782.59647769376
162241,544452.606600137
81902,450361.5623252475
169151,582047.4381548626
154334,477479.216534449
59218,358543.5524417391
37714,352755.38902172295
106222,464428.0070344585
139069,505814.80431731883
4425,432579.5729158613
140007,411946.8184977351
90024,378355.7233364596
153101,428574.82349341986
37538,285744.28830048366
32399,345868.28566798184
38946,324350.4773635671
151272,476768.44802167785
95430,532057.7406738447
101750,634403.8242596678
16356,276175.98994102475
131496,438406.07031399815
167864,491362.0142031393
17832,331191.046739967
106738,384595.6672919368
33431,285365.46974691097
164505,530305.919082462
47565,462362.95575457666
99660,604728.8601588885
20200,330225.7251423544
28507,460090.7973749571
43495,436223.1637993847
23794,375816.5586228761
40297,338514.32376361825
53944,560948.6958210139
11040,713839.6846940992
106585,462927.75074694894
70050,693692.5583176569
75026,493114.53753481025
142562,555749.1377210594
113332,453654.1588917106
104548,661803.2718824073
159065,507265.10174903384
157589,539605.8382267974
26850,325545.4997075014
83917,375371.7686191822
124331,399868.9202334931
58018,214820.10826005432
163913,595280.3706487964
109105,478052.63000348245
97862,428332.1074072243
16478,305218.0671514506
35187,319489.6972680453
25446,402530.23558711505
47828,444723.03092586435
123220,459176.5369196673
16366,311404.1445815389
144449,426702.30413943477
39920,265358.2155387739
160888,433142.5896347851
47978,297190.7629384878
14331,346047.5792828122
60334,316950.0760514082
49737,259228.10526635873
98533,340165.41462988505
38375,288343.429485702
176978,753746.3857565887
60474,483805.5553016145
163806,544985.51863445
4654,355244.6783724933
130912,398298.8798564661
115098,462648.9199409852
56214,266644.88389779034
63720,288403.16805963486
143496,583573.5789494433
33941,364287.8335777894
66720,308022.4758830128
29518,212152.432205602
68026,571974.0845334821
161546,532593.3984288276
118804,353661.75382678054
126852,439891.58753391186
102392,385759.89514241216
49738,233894.76234291596
49424,398472.9359623443
18184,357213.1339344593
5408,412245.01375915064
157571,514262.5040667717
111705,698425.680380759
179891,687512.3128033224
76587,296980.7771629365
2629,355985.2543223523
119008,436745.27876771474
128414,324300.29084409017
162481,398675.29734378523
39075,412707.0954294814
113444,569414.5316510313
58984,547237.153984502
134087,424421.93523108005
27723,272208.58310625097
61426,881536.2207551682
26496,290711.48179173144
8183,375653.4876680977
96508,432409.1174160764
56072,381934.281603173
77192,422732.93908995343
84054,502773.40410064656
55624,323849.3192293199
163711,407590.2072030802
29219,488998.1903614384
81813,452830.1546583132
181000,730114.3154930469
143894,474322.9183961438
141800,535279.6253198016
30009,286003.09003818064
45917,279648.1386397467
14425,338051.06769741746
23268,275461.6296480833
1284,210504.33472118765
69986,751366.5004037642
134779,424575.07734913204
78114,432041.9281316402
128833,425398.49184206966
129335,420376.848384578
56632,390759.4818862824
46967,287652.55670274957
146611,340304.97223478544
37748,301262.26361423964
156600,590919.5201019294
105167,352135.2431738354
35572,260493.54927947294
154900,542920.4831416823
68778,427370.0706332182
40761,627534.9523050785
76922,372120.37600946345
57737,237247.00178473437
63946,445372.45671842404
111235,371603.717619386
114882,512442.8760610201
12676,317735.87495890295
138376,442290.5880107495
90637,404574.1399052176
184522,600140.655225607
92974,347625.30039318436
8857,318909.98401991563
27895,292012.98621797684
156181,623471.9817884534
41834,520245.4294355933
157391,525703.8757347775
143702,366853.5705722206
185912,923868.9699912502
11229,265042.8764534969
41300,337613.8328568174
72247,329312.2675098405
83180,527930.3710002986
148335,460343.15203357843
7890,403546.88455927745
135138,464287.4320989615
27131,335889.9043914019
166558,637059.8219810595
131032,418831.01940645056
74357,439278.58620650513
156049,395943.41549663723
69414,795119.5208817308
97276,382165.078797266
82842,345914.1718755063
148527,487935.61180421786
144752,466790.8974261835
18175,357248.8990282781
11905,282206.660198565
171029,486724.5452083083
59320,439106.59288102103
84110,400922.1906477216
78965,827203.9964734099
85951,565241.7773624522
163141,466495.7851358561
109999,459931.86952309666
147801,395531.8377266608
139213,434554.61635153246
126460,678296.7350320928
28015,394950.5680864916
181431,582385.0917744519
52696,704128.6009134039
50605,320879.642006568
165242,488425.87899535726
48813,247019.04887379965
110483,594591.9799918619
89306,334240.44215487165
133442,378285.52331755264
65829,613091.3935605106
87579,375634.58308113914
91465,482263.6370514343
73701,503438.18161849893
15530,392925.648864556
18230,478513.9651210614
97193,502122.8984677477
166625,565613.4447696417
33195,404365.4374773167
136148,512609.6479934554
165033,685467.0766020209
21315,371752.11543983023
91814,281467.5211011018
16891,483375.7267730541
107918,660507.468785289
79471,428404.4869148272
21862,473684.77441189333
67991,498994.6106100289
165486,506253.0929922313
63600,429604.28665386635
110049,308144.83592680434
112307,310254.0803769759
10157,315319.5533210902
74635,488006.2952442031
25784,394301.86715073895
107059,476705.56744808704
30356,417490.24568107154
87516,735290.703463708
10936,584174.2338086595
88543,578253.5347767165
139877,448976.94632112514
42424,476657.9816792978
52670,613410.7820809374
166867,536436.5788892789
101107,448185.4990528084
76199,512356.274413217
80888,289161.68943046086
9911,322250.2323411001
156640,440960.2116557818
102356,565181.9418689299
48860,389442.92471940175
102849,767503.2087044641
138105,446850.78171337594
117983,436835.4700941578
93922,374364.1436858581
46238,436568.584088501
59022,665904.6457931903
106646,454775.7234454853
120040,455671.33834481146
126172,325487.3493003613
168000,564443.3113634612
80749,417102.6626684219
131491,516024.13361184497
112112,599930.1074037788
47501,306744.8850685979
13728,229166.16273163134
101768,364989.0426171965
6316,302884.0771076914
126098,841800.6706825703
165,330671.45501358307
19524,455206.378559569
150677,451094.43221097137
59379,412754.1194889777
74454,329709.9655540526
175450,694093.543139086
89244,719277.7115624784
116506,406332.8006115101
147339,458613.93839779746
74001,694667.8209266274
90922,401509.72608539264
1820,455524.1612568151
110186,271996.29390842584
62682,380070.317718748
89581,480555.1080122096
137848,425210.224684806
161798,427585.0481561613
170742,490125.6091030351
82918,412358.1902735103
37679,268805.4417252487
154926,449918.7993280274
149598,302800.9998713448
44725,309454.4963995722
90766,543922.1937933374
148899,408425.4705501662
126592,366438.6192186434
157908,408502.76137618424
113713,439046.41391866
148870,657187.6574704833
165510,471625.6360598443
101470,337844.25377994054
51743,332933.2069900662
27173,271070.1788462056
27812,343780.71854010795
95488,282178.2323978726
173154,622892.3589615728
121352,385150.39168929646
143803,460018.2995256233
63373,300448.6216019725
1386,311542.2531837933
163514,577100.4175184958
35643,316471.9357980258
120579,523907.9280267232
128369,381252.9894212391
141816,445409.2040025506
161838,532587.4560030402
71069,383793.67878920713
77131,451101.5055051776
17667,356919.23151370714
52148,388373.7978260856
72854,567006.2458465337
102035,477186.6075632135
111359,414867.30725665845
17719,361300.3976601347
123306,322383.83466611634
161864,796969.5708264353
180849,583326.6752749864
160993,481701.641725614
162321,380397.5436907924
46481,264963.5800489787
79814,345813.3717211885
137789,583333.6307597606
54212,295803.05182765104
33512,345637.3501177747
57246,681320.1896148709
183567,673304.6191945623
126709,485453.4483453044
38938,348589.95154419367
31497,427652.7458520907
43094,387028.14176422183
40278,312084.266509778
174057,666691.4887529372
88538,588535.8642747453
78488,679176.529918223
170729,628509.129701031
173992,543242.0768406459
60975,349558.6387858995
54718,268508.10442253354
178130,707059.7415837055
133730,421561.7000145406
70033,730166.1788390059
43395,603550.6582317349
142569,479321.1228676811
25880,271637.09435766283
139537,423663.30093818717
3465,326162.990764285
40735,542272.2901632033
162957,501388.0053073518
83356,539148.9872933605
32897,319377.77993408655
49245,281732.3256835281
60337,321367.0072916545
139769,639405.6938111178
52326,355674.6122897244
162813,865451.3010676333
180789,568837.4407934326
49386,416182.29063439596
33541,296624.53815405566
159352,482673.5743743664
42027,408268.96935961477
155370,451374.23233154195
143725,480473.90567627305
131769,441107.8066034833
139885,464382.558021259
93808,524768.909320605
10639,325295.7083424055
168611,593065.5631844782
167653,635411.2123570037
123170,326825.59038459655
139150,316706.16947589745
62622,491406.7887675833
168689,848850.6210438451
18566,309196.60497818165
67121,222352.08837425587
119193,438038.0305836123
75320,536687.9170448167
185227,778091.9133245329
59316,434689.66164077475
42962,307937.9707258898
51540,353561.9183463112
37927,337616.354232325
85155,317903.8226705552
148730,413309.880823855
182768,620752.7392442939
21816,336232.6774998981
119821,434374.7174709861
53803,468313.8030047459
75672,540003.3662046436
164062,547613.487540527
9801,709014.743051044
90516,540608.1079888798
126543,344913.1985958983
20563,239470.96416471823
173167,448604.47453587933
165546,667549.3692559003
140696,504653.1716140294
60885,473203.69895691203
71010,374416.7095595067
65245,398282.9352896182
7762,262834.5835350695
162332,442527.71328201913
132065,434724.8741251419
163315,532582.6856615284
94896,346949.8157102098
13990,433970.9026055532
86695,427124.46333200624
136032,698317.1728153137
181973,540348.5591149268
70720,1049984.969188996
176320,679146.8161740027
123988,643536.5349350732
75446,505455.64894137497
165520,451803.09311946406
95499,385298.8624334451
73362,409982.05415386613
115013,343794.9882339176
170250,537095.3722193534
117752,573306.6638455903
120534,639999.2170551864
43110,379746.11119472736
173316,549563.3939893043
163348,867285.1390745095
167196,533405.6323724518
8539,612560.9957153398
57416,493283.17755041237
147688,423762.5884805187
48843,295497.99723505264
123483,430474.2270915361
91781,357276.74080575205
57502,251807.73097277342
41380,500579.3307668282
71368,507789.15812314104
90332,380936.03931671864
56200,437486.08634033555
59273,499887.0463327719
59528,781465.7100867545
142978,483022.2420652166
62463,407754.2635588002
151089,333057.427650125
159388,406072.01445293333
15000,311897.40949665057
124030,528952.9116673042
146762,401864.39379011554
32542,254292.19320278987
44504,399140.8993194549
154438,571658.8243310254
92711,426790.58761481126
26861,406426.995702949
154130,475830.335963894
108177,498003.7798947673
85561,364074.6560742279
29523,268110.9952546228
162190,628581.9728124934
137744,396669.9710112978
141614,392813.4813969979
154095,487509.7323871553
177433,750740.8632172439
16212,285095.23650638474
138324,510922.37556064106
179772,680807.8453631296
80229,645326.8811822673
146601,554123.6482389121
90354,399523.16780145705
16620,308835.97182322486
144520,469736.8914962203
43671,260332.71698608392
151379,419590.65797367785
43516,313738.1299511298
114780,424927.05198954535
48679,472774.2519921437
23310,303144.06155617686
82078,826287.1815354971
161637,457245.9553261464
97266,357336.45854901394
25975,312347.5741884624
183280,787189.75129068
143522,410459.5058269334
82873,374570.5772963791
111022,416034.10629448417
170004,470711.9167003673
149233,403758.0911532178
11335,254041.66263075365
178323,720993.4347622728
117545,431665.9696781165
104197,439265.2488424871
114280,460035.8148460506
30527,320519.91955253005
42651,411907.84720677993
123646,398369.7066738093
72689,452920.4857933897
78646,435136.755655901
50032,450631.40776215115
167436,700355.7932901781
25911,305180.7487151305
140037,416991.9779183272
117935,546182.5871302553
122922,370073.1021577208
28738,343458.9317355701
129413,409533.69899704406
65411,462694.4425981584
20519,280019.7109688764
148799,529090.2296789712
96848,379756.02698540967
167854,462741.3738760852
90027,420152.7816090339
124583,359692.77427000523
123841,415865.88469761173
143815,545832.4155391663
100928,346793.5037532088
64554,435637.76442623255
27802,246822.8218176019
55996,297859.8198560489
168480,452560.2367498347
18511,343030.42499383766
7174,296874.9249980104
107447,371870.7880746274
109945,368241.19328298006
109304,568733.9254703287
33225,186098.79012770607
31504,283972.3128857457
85162,309105.72528388136
164868,467784.6480403597
102092,392621.93968548154
5618,326816.2181930316
45425,391035.76174207637
127376,441595.42493785545
156938,459921.0277410585
127635,487875.03918154404
111774,641475.5218137713
141311,668639.611767059
68733,391592.93695517496
171431,795597.2307198041
57288,287584.8341307838
147560,562026.2265061208
83283,528904.896335294
180470,553411.1019954722
85424,426440.2350787769
30049,312908.55251264037
138841,480101.9787861882
138637,369203.3222854154
178178,750064.6188483937
69976,720483.7468158589
139744,549426.7318700354
58256,277840.449149156
104665,438738.7788037945
169191,534947.4449423664
55984,409264.02992205694
40354,403755.4763532077
59813,222791.50248507748
142178,356675.6442809432
104367,487530.9962919605
135075,370145.1191273285
16278,331062.2700862472
49191,421285.18722927663
95010,393593.0603435384
179668,593076.757233894
111338,364209.9195287002
76006,424812.0749704082
106534,457312.68080365413
78933,744622.5516768767
76196,546462.8170019725
110996,493839.5943485795
145016,510456.9154017512
133526,471671.3726935805
67069,601687.8614825313
77499,303221.11758320406
51668,693626.6077515414
64752,472991.3364010687
148430,457279.3092471023
63329,313685.60465695814
173406,447649.2521946508
79182,372942.6569829567
139963,430020.26719795674
119727,330436.3939382015
14184,313764.2426809919
63325,676607.2783269037
69906,704158.7926310503
150715,359629.0010341526
10423,388738.8966686351
13226,255375.80638503062
166355,522860.80394899443
162216,511229.1855523066
43071,357133.97763085796
103161,484657.2143936281
168506,509082.310725485
30707,435278.5555499131
54877,446662.3431764551
77637,376977.8312462168
54304,320037.725180083
71775,550305.7505668723
116543,288560.356936627
18877,371431.9183366653
98865,411657.5164314336
169535,493847.56215283775
155674,337212.2497161119
46410,426301.60606729425
25354,354262.6762872903
149242,323951.54846941825
156019,548629.1788399462
2372,196642.950654044
167793,472151.3058918148
13539,392581.9545397948
96889,559091.8964321068
12180,261933.95497200644
30975,450081.24072944286
142091,678553.1593909163
141417,522434.523716334
88385,517452.7325979234
118140,483087.87882767554
130703,407700.2296511357
78738,469347.91177449585
31269,345519.23782611283
109042,463117.5659851462
48367,424729.8675852964
169027,473287.42276853195
94564,338281.2915794535
69161,539936.9800912669
109455,645649.8255758095
102048,481567.77370964113
142061,641684.7718633504
80360,351997.8488297576
108330,441753.8711387857
45894,264346.6668323744
184619,748445.6562255372
44807,321909.8638305869
86934,383112.4231368846
99343,401431.2971914748
168916,515909.81004163204
89276,638045.1248190571
51815,310431.80703869753
125813,448181.5304369486
107171,374106.328181531
154642,397070.9459502168
10072,319757.2773726897
68097,346377.6417779947
160821,532052.1562415896
19655,265996.8759021717
142752,456988.67816948146
36940,316490.2232990737
111126,407193.6229483792
596,279778.6714860708
71019,400846.766813347
4479,298975.11636689166
55848,472478.4103852096
85188,517560.47752081533
125357,378077.1062704554
14647,294055.30558321124
162730,521687.3758965868
150653,444451.1528036926
120056,357148.1452937868
169156,590881.3006353552
67935,754464.6406621821
174388,604714.7478265734
182913,581902.8601288169
54148,290426.1144582492
131866,619093.9048253848
149984,490075.40344196657
159985,492766.6188956595
95496,390773.89732268895
112843,361606.9004512895
49524,379495.1459149631
27369,253255.88692047904
30825,426892.18466583657
169753,652347.0362954203
92534,402403.0898902083
129225,417470.1466285886
13062,201204.97615256603
130722,500575.8327622319
134157,484648.5868761019
165859,517079.33672110306
66301,439974.1007052389
83618,456187.4850073005
107691,438443.486975231
105232,422801.08963551803
48298,594182.6741570412
40648,322177.66514236067
71976,516634.76464174996
72896,642141.3242073939
74551,390093.6466280923
44973,328141.36913899623
29347,360912.783375856
141919,465685.6164336601
106300,377199.259825659
131980,487159.24310923734
133141,447028.9789775856
3973,368507.3875801705
40519,311471.5441247417
180446,607239.1973527211
175025,551900.3697438841
75064,388912.79847531935
18793,390871.82907989784
149491,438594.2217583346
154754,490867.54885357496
132371,365064.73291605135
134999,452359.4624024756
165322,595704.86008633
108805,484058.860078531
140691,540659.2074040397
156367,463880.8920041706
85858,567622.4557431249
152700,454859.02176938416
185104,556531.7329152728
70218,460400.60685932514
10393,363479.9087375989
165123,543248.7108767759
55106,390711.9942623282
88369,380781.66012092057
41779,559590.2041467166
130816,389909.3907505087
31211,343134.17624691705
166757,722390.206529148
108437,369185.9991257144
185814,788532.4952309637
73304,384414.82379032247
148656,475463.4534363146
84559,339039.65336662263
151222,430858.7873498329
2069,216729.0356369974
182640,699570.2193935487
157520,510310.2781848335
153201,530379.5585967938
51319,397946.35517108464
167197,547623.51379051
56328,754151.79709203
7586,285494.574853436
4962,555761.3136147779
17286,244796.64520855926
17996,291673.40252124367
136652,489852.84876098
107533,335008.6646532337
35676,259514.06740705096
63528,413040.271386589
88024,361781.7023229364
92245,470219.13099374727
121431,542694.3241291989
117675,384045.5212096673
134315,626529.9109911656
80382,385029.8797148898
5676,361147.9641426313
85834,438121.00315434963
7544,291865.0294193666
76545,497936.53516086226
182269,716323.5763933309
115301,416392.6275637979
184499,762652.2659757088
89274,783546.7757716507
96978,467732.0005641887
22476,300938.7490948847
43684,333051.1395279636
103852,483339.974827442
6660,281704.5389151611
149136,595607.6271473535
55623,297383.4968816609
154963,393466.9845176385
118607,388685.9748892874
66046,403009.53689352726
50815,409761.2121737074
88378,476162.2964188168
47559,411732.0350015098
96116,409518.23044901516
31651,287361.0307627582
141186,623382.3364592828
142321,703832.6180424236
47123,245973.7080239905
176333,610969.5178761922
3011,296555.0111373861
68006,618388.7130620207
183387,502729.4092439251
36465,325164.2003731185
39670,294551.85939333885
173044,463695.71754983487
7197,313453.0812480353
35841,277114.3560094312
185880,727098.6085248637
64929,744676.3615803248
99553,539159.2215079612
59246,235983.43101541625
122401,394114.00870091945
5750,310409.6286229101
54602,323485.1575975226
57503,270343.3517633375
139988,475482.61681099393
61441,865075.350993618
3816,366448.91872758704
157223,502964.2717074861
45836,375292.3663845683
155755,405246.2152315655
1314,243468.9276194103
172283,551221.4337612847
183939,694084.0713962641
102449,440880.3184406762
130038,401472.4114124401
69337,749867.3463697631
59437,352723.62050333596
100231,467009.2359770924
184320,589416.47239089
121624,438075.2974353488
175778,540653.5086744913
49838,302992.4322013665
112596,378636.94979896187
92825,738682.2460168332
3175,573955.031421236
20599,253549.26122404408
90059,496046.35963196954
8718,248746.44556451353
56904,680870.5961228615
140415,427545.62079891516
45486,395855.9464127339
72264,407735.54831478855
102129,440426.1243648633
5083,473459.91735471215
23403,382639.97714885644
57581,671915.8855450009
165475,470167.3280397145
88985,482817.7488022341
30967,426935.6352916326
19270,421292.290093439
39924,258750.70122531377
52520,551465.6105365035
151658,338377.01634678454
145774,579522.2192747215
52004,338563.9933418777
109232,391221.4697881116
32071,255459.34864242573
421,281398.5507504025
150070,456513.0027628845
157555,481189.1674056527
141514,337796.02023198927
137558,553907.4649572637
155571,427314.2503419944
162016,554950.5943157759
47743,337128.6604751045
42863,382719.820316159
60316,350057.72714648984
119376,511556.4826390913
96534,467673.0371504093
97787,481992.31690220226
46854,272819.7187392807
131197,386493.8197678753
45750,357767.07874838344
75580,633557.705273146
122938,521008.7683782738
24952,271536.02880024276
8713,226697.55445710075
29044,279960.2525300867
33794,428750.44402908435
155354,571012.4915353647
174630,642407.909174403
357,247323.73591618575
52446,398325.1170539244
173530,532679.1887011704
9167,292256.9643285824
2712,239104.17274891646
34228,405281.32268702216
14795,296230.19158749015
101108,481258.8357139275
182805,598117.3693699988
101314,454241.09267817356
71207,342064.8005642954
24463,322365.6249985773
161441,464388.94216325413
62066,315718.88609006075
140608,462962.4828122368
9901,280378.79829330713
167009,479111.03063396795
70131,342655.4887666792
111696,603140.0658322845
69883,789362.2707726117
68434,423693.8720827102
10786,304094.1558300647
104011,494027.8023056833
108425,360387.9017390405
120804,389194.07131149457
26582,377956.44328964513
20975,401650.9516929047
134633,495667.6406790423
97941,449809.96738350857
107642,373230.96732997964
161902,481995.8495828762
100312,789801.6064866375
95448,368686.1572828414
21815,295139.1246016014
149382,671309.6351029337
74108,718451.1544558838
123994,619297.0607544468
146443,496573.03924203286
108700,342128.28335392516
22001,444457.9588055406
74783,355545.91841952805
119865,357466.8855595148
141913,387901.1749091116
74995,445793.2762614271
135235,300927.9086445031
48589,342165.852166918
914,240413.18467171397
119943,409345.841502227
99440,326173.7742990616
144341,710608.329668616
97930,569554.150271631
90951,377677.86782424734
131041,349724.50990433025
84731,460715.8527647571
135546,759362.2644218463
127448,481184.8716150643
61300,286864.21378046053
63131,399976.91773288714
25238,344180.6450964051
180340,591177.3983917283
99506,353673.78115191514
183854,700702.9662065584
94910,406861.80858228216
44500,287486.79060513934
63085,396874.56656973326
164640,776931.4690127161
16313,346471.59453205735
132985,438632.33105782437
101842,318948.1298652007
5938,550863.8290373611
44937,346913.0003352548
170855,564287.0915667533
